UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
76239,159,1,113.92396,22.721551,15,36,51.79,2.41,1512195502,755H,20171202,19800475.424147,2516665.907975,0,-1,1,-1,-1,-1,522,-1,9,NULL,NULL,24.6382627297
76240,159,1,113.924078,22.721525,18,28,82.9,1.83,1512195507,755H,20171202,19800487.6145,2516663.265466,0,-1,1,-1,-1,-1,522,-1,5,NULL,NULL,12.4571739402
76241,159,1,113.924078,22.721595,18,29,346.2,0.89,1512195517,755H,20171202,19800487.461418,2516671.024414,0,-1,1,-1,-1,-1,522,-1,10,NULL,NULL,7.79236435554
76247,159,1,113.923729,22.721254,46,46,26.1,1.03,1512195629,755H,20171202,19800452.320715,2516632.519274,0,-1,1,-1,-1,-1,523,-1,6,NULL,NULL,8.63941120811
76248,159,1,113.923819,22.721565,44,42,44.29,1.2,1512195634,755H,20171202,19800460.895037,2516667.173732,0,-1,1,-1,-1,-1,523,-1,5,NULL,NULL,35.8325257385
76249,159,1,113.924064,22.721524,16,51,103.3,0.66,1512195641,755H,20171202,19800486.177119,2516663.126221,0,-1,1,-1,-1,-1,523,-1,7,NULL,NULL,25.5673491138
76252,159,1,113.924005,22.721448,9,33,175.3,2.24,1512195666,755H,20171202,19800480.276569,2516654.582528,0,-1,1,-1,-1,-1,523,-1,7,NULL,NULL,25.9005185218
76253,159,1,113.923997,22.721364,7,34,225,1.46,1512195671,755H,20171202,19800479.637651,2516645.255561,0,-1,1,-1,-1,-1,523,-1,5,NULL,NULL,9.3868485629
76254,159,1,113.923923,22.721325,8,33,260.6,1.43,1512195676,755H,20171202,19800472.113784,2516640.7826,0,-1,1,-1,-1,-1,523,-1,5,NULL,NULL,8.75118620084
76255,159,1,113.923828,22.721324,13,35,273.5,2.29,1512195681,755H,20171202,19800462.347464,2516640.479043,0,-1,1,-1,-1,-1,523,-1,5,NULL,NULL,9.75528026215
76256,159,1,113.923458,22.721329,29,39,273.2,4.01,1512195687,755H,20171202,19800424.290776,2516640.28274,0,-1,1,-1,-1,-1,523,-1,6,NULL,NULL,37.9958520711
76257,159,1,113.923251,22.721503,16,34,298,2.78,1512195692,755H,20171202,19800402.625315,2516659.149418,0,-1,1,-1,-1,-1,523,-1,5,NULL,NULL,28.7567290636
76258,159,1,113.923082,22.721489,12,28,294.89,3.06,1512195701,755H,20171202,19800385.278293,2516657.254881,0,-1,1,-1,-1,-1,523,-1,9,NULL,NULL,17.4228212284
76259,159,6,113.923226,22.721302,100,0,348,0,1512195705,755H,20171202,19800400.494092,2516636.819461,0,-1,1,-1,-1,-1,523,-1,4,NULL,NULL,25.5335482831
76260,159,1,113.922919,22.721454,13,19,0,0,1512195711,755H,20171202,19800368.594132,2516653.044849,0,-1,1,-1,-1,-1,523,-1,6,NULL,NULL,35.7770631472
76280,159,1,113.922033,22.720166,8,35,180.39,6.17,1512195949,755H,20171202,19800280.304766,2516508.483932,0,-1,1,-1,-1,-1,524,-1,4,NULL,NULL,57.5156101991
76281,159,1,113.921992,22.720023,10,32,176.39,2.85,1512195954,755H,20171202,19800276.401336,2516492.550418,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,16.4659701737
76282,159,1,113.922071,22.719715,18,20,171.6,5.15,1512195959,755H,20171202,19800285.197737,2516458.571243,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,35.232931351
76283,159,1,113.922067,22.719476,16,21,180.8,4.55,1512195964,755H,20171202,19800285.308689,2516432.071906,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,26.6085284635
76284,159,1,113.922079,22.719399,16,21,180.8,2.5,1512195969,755H,20171202,19800286.71088,2516423.561402,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,8.65971213745
76285,159,1,113.921736,22.7194,12,20,259.6,5.72,1512195974,755H,20171202,19800251.438794,2516422.976958,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,35.220074222
76286,159,1,113.921374,22.719376,17,21,253.39,5.68,1512195980,755H,20171202,19800214.267607,2516419.583041,0,-1,1,-1,-1,-1,524,-1,6,NULL,NULL,37.2667477082
76287,159,1,113.920967,22.719311,21,34,305.29,3.7,1512195990,755H,20171202,19800172.558728,2516411.55351,0,-1,1,-1,-1,-1,524,-1,10,NULL,NULL,42.4133311829
76288,159,1,113.921042,22.719493,21,40,3.29,0.93,1512195995,755H,20171202,19800179.873244,2516431.878716,0,-1,1,-1,-1,-1,524,-1,5,NULL,NULL,21.67443622
76295,159,1,113.921169,22.719455,17,27,214.3,1.36,1512196043,755H,20171202,19800193.015357,2516427.924092,0,-1,1,-1,-1,-1,524,-1,7,NULL,NULL,10.6185332332
76304,159,1,113.920997,22.719661,28,33,9,1.82,1512196110,755H,20171202,19800174.879025,2516450.408962,0,-1,1,-1,-1,-1,524,-1,7,NULL,NULL,21.1520187356
76305,159,1,113.920964,22.71934,28,32,295.6,0.19,1512196116,755H,20171202,19800172.186899,2516414.761846,0,-1,1,-1,-1,-1,524,-1,6,NULL,NULL,35.89385743
76337,159,1,113.922074,22.719595,7,41,75.3,5.3,1512196430,755H,20171202,19800285.768444,2516445.276289,0,-1,1,-1,-1,-1,525,-1,9,NULL,NULL,59.6319032644
76338,159,1,113.922284,22.719654,10,39,74.19,5.05,1512196435,755H,20171202,19800307.233297,2516452.241693,0,-1,1,-1,-1,-1,525,-1,5,NULL,NULL,22.5412255517
76339,159,1,113.922384,22.719684,11,36,70,2.23,1512196440,755H,20171202,19800317.450488,2516455.769691,0,-1,1,-1,-1,-1,525,-1,5,NULL,NULL,10.7976004826
76340,159,1,113.922414,22.719612,11,43,126.8,0.87,1512196445,755H,20171202,19800320.692667,2516447.849892,0,-1,1,-1,-1,-1,525,-1,5,NULL,NULL,8.58658622031
76341,159,1,113.922355,22.719652,12,42,0,0,1512196450,755H,20171202,19800314.538423,2516452.163953,0,-1,1,-1,-1,-1,525,-1,5,NULL,NULL,7.51859771916
76343,159,1,113.922743,22.71979,16,30,79.09,6.11,1512196471,755H,20171202,19800354.133885,2516468.246834,0,-1,1,-1,-1,-1,526,-1,10,NULL,NULL,38.8371297739
76344,159,1,113.92299,22.71976,10,33,84.4,5.68,1512196475,755H,20171202,19800379.597847,2516465.422432,0,-1,1,-1,-1,-1,526,-1,4,NULL,NULL,25.581289195
76345,159,1,113.923238,22.719665,8,34,109.59,4.08,1512196480,755H,20171202,19800405.306747,2516455.395366,0,-1,1,-1,-1,-1,526,-1,5,NULL,NULL,27.5736690852
76346,159,1,113.9234,22.719492,12,28,144.3,4.83,1512196485,755H,20171202,19800422.343028,2516436.548239,0,-1,1,-1,-1,-1,526,-1,5,NULL,NULL,25.4477098304
76347,159,1,113.9235,22.719284,11,22,163.8,5.06,1512196490,755H,20171202,19800433.080542,2516413.695907,0,-1,1,-1,-1,-1,526,-1,5,NULL,NULL,25.3291240884
76348,159,1,113.923442,22.718978,13,28,157.39,1.46,1512196500,755H,20171202,19800427.785498,2516379.660608,0,-1,1,-1,-1,-1,526,-1,10,NULL,NULL,34.5804679113
76349,159,1,113.923505,22.718907,16,27,121.19,0.35,1512196505,755H,20171202,19800434.41889,2516371.918595,0,-1,1,-1,-1,-1,526,-1,5,NULL,NULL,10.2135181568
76350,159,1,113.923576,22.718931,22,36,155.3,0.46,1512196511,755H,20171202,19800441.66722,2516374.722804,0,-1,1,-1,-1,-1,526,-1,6,NULL,NULL,7.76455738024
76355,159,1,113.923646,22.718724,9,50,337.39,0.81,1512196659,755H,20171202,19800449.317758,2516351.920474,0,-1,1,-1,-1,-1,527,-1,7,NULL,NULL,26.3193834318
76356,159,1,113.92367,22.718801,11,49,348.6,0.69,1512196664,755H,20171202,19800451.617291,2516360.50399,0,-1,1,-1,-1,-1,527,-1,5,NULL,NULL,8.91882821618
76359,159,1,113.923576,22.718905,10,54,0,0,1512196684,755H,20171202,19800441.724063,2516371.840911,0,-1,1,-1,-1,-1,527,-1,5,NULL,NULL,5.80947106624
76360,159,1,113.923599,22.718962,9,51,356.6,2.76,1512196689,755H,20171202,19800443.964493,2516378.205557,0,-1,1,-1,-1,-1,527,-1,5,NULL,NULL,6.77047208771
76361,159,1,113.923552,22.719144,7,40,57.5,2.02,1512196694,755H,20171202,19800438.733671,2516398.283485,0,-1,1,-1,-1,-1,527,-1,5,NULL,NULL,20.8270124628
76362,159,1,113.923629,22.719197,7,35,100.5,0.68,1512196699,755H,20171202,19800446.535552,2516404.314288,0,-1,1,-1,-1,-1,527,-1,5,NULL,NULL,9.86520572961
76371,159,6,113.924568,22.719433,100,0,131,0,1512196864,755H,20171202,19800542.574894,2516432.37787,0,-1,1,-1,-1,-1,527,-1,4,NULL,NULL,85.6097441839
76377,159,1,113.923683,22.719141,10,33,278.39,3.65,1512196977,755H,20171202,19800452.210698,2516398.216659,0,-1,1,-1,-1,-1,528,-1,2,NULL,NULL,9.84022467465
76378,159,1,113.923509,22.719164,9,32,253.8,2.37,1512196982,755H,20171202,19800434.268342,2516400.413114,0,-1,1,-1,-1,-1,528,-1,5,NULL,NULL,18.0492066034
76379,159,1,113.923498,22.718991,7,27,174.1,3.66,1512196987,755H,20171202,19800433.515451,2516381.21513,0,-1,1,-1,-1,-1,528,-1,5,NULL,NULL,19.2913663492
76380,159,1,113.923533,22.718851,9,27,151.89,2.9,1512196992,755H,20171202,19800437.420508,2516365.768228,0,-1,1,-1,-1,-1,528,-1,5,NULL,NULL,15.9937406692
76381,159,1,113.923766,22.718776,11,30,117.09,4.93,1512196997,755H,20171202,19800461.543464,2516357.927654,0,-1,1,-1,-1,-1,528,-1,5,NULL,NULL,25.3398952711
76388,159,1,113.923879,22.719154,14,26,27.29,0.29,1512197037,755H,20171202,19800472.336565,2516400.055164,0,-1,1,-1,-1,-1,528,-1,9,NULL,NULL,5.53606117861
76389,159,1,113.923927,22.719067,35,22,176.1,1.15,1512197044,755H,20171202,19800477.462539,2516390.509269,0,-1,1,-1,-1,-1,528,-1,7,NULL,NULL,10.8668197134
76392,159,1,113.923921,22.719234,37,21,325.7,1.4,1512197064,755H,20171202,19800476.480417,2516409.007726,0,-1,1,-1,-1,-1,528,-1,7,NULL,NULL,15.7075378256
76393,159,1,113.924098,22.719196,39,25,75.19,0.39,1512197069,755H,20171202,19800494.76406,2516405.154775,0,-1,1,-1,-1,-1,528,-1,5,NULL,NULL,18.6605115153
76395,159,1,113.924077,22.718963,17,40,203.39,1.01,1512197088,755H,20171202,19800493.114164,2516379.285967,0,-1,1,-1,-1,-1,529,-1,7,NULL,NULL,38.088017292
76396,159,1,113.923899,22.71895,15,42,279,4.2,1512197093,755H,20171202,19800474.839175,2516377.483949,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,18.334641934
76397,159,1,113.923684,22.71906,16,45,289.5,4.67,1512197098,755H,20171202,19800452.490622,2516389.24048,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,25.2452606822
76398,159,1,113.923513,22.719072,11,40,280.89,3.64,1512197103,755H,20171202,19800434.880788,2516390.223758,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,17.6093917129
76399,159,1,113.923538,22.719225,9,46,347.29,2.74,1512197108,755H,20171202,19800437.116992,2516407.233297,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,17.2242493911
76400,159,1,113.923387,22.719283,11,49,299.6,2.5,1512197113,755H,20171202,19800421.463177,2516413.355886,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,16.7955763668
76401,159,1,113.923067,22.719253,13,42,260.89,5.9,1512197118,755H,20171202,19800388.623835,2516409.381671,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,33.027520929
76402,159,1,113.922773,22.719201,18,42,257.29,7.01,1512197123,755H,20171202,19800358.506096,2516403.021724,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,30.7384925746
76403,159,1,113.922378,22.719179,16,39,262.6,7.7,1512197128,755H,20171202,19800317.937157,2516399.782329,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,40.6332906444
76404,159,1,113.922395,22.719013,8,26,198.69,3.15,1512197133,755H,20171202,19800320.048008,2516381.417026,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,18.5613000377
76405,159,1,113.922343,22.718742,8,24,174.3,4.61,1512197138,755H,20171202,19800315.293177,2516351.27343,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,30.6364660577
76406,159,1,113.922282,22.718601,10,26,188.8,3.7,1512197143,755H,20171202,19800309.328779,2516335.521047,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,16.8996744016
76407,159,1,113.922296,22.718389,13,30,178.8,4.24,1512197148,755H,20171202,19800311.231653,2516312.050933,0,-1,1,-1,-1,-1,529,-1,5,NULL,NULL,23.6434752326
76410,159,1,113.922434,22.717894,12,28,190.5,2.82,1512197163,755H,20171202,19800326.503727,2516257.46393,0,-1,1,-1,-1,-1,530,-1,5,NULL,NULL,13.6735408947
76411,159,1,113.922493,22.717424,9,32,186.69,3.52,1512197173,755H,20171202,19800333.597739,2516205.487819,0,-1,1,-1,-1,-1,530,-1,10,NULL,NULL,52.6697478294
76412,159,1,113.922601,22.717335,13,39,174.69,0.4,1512197183,755H,20171202,19800344.897796,2516195.84184,0,-1,1,-1,-1,-1,530,-1,10,NULL,NULL,14.8708160291
76428,159,1,113.922174,22.717825,15,62,0,0.05,1512197517,755H,20171202,19800299.918998,2516249.288752,0,-1,1,-1,-1,-1,531,-1,7,NULL,NULL,11.4304496447
76429,159,1,113.922103,22.717826,11,68,295.29,0.33,1512197522,755H,20171202,19800292.615961,2516249.255668,0,-1,1,-1,-1,-1,531,-1,5,NULL,NULL,7.29134994537
76430,159,1,113.921936,22.717568,29,69,201.89,3.88,1512197528,755H,20171202,19800276.007247,2516220.319935,0,-1,1,-1,-1,-1,531,-1,6,NULL,NULL,33.4502637225
76431,159,1,113.922191,22.717665,22,52,99,3.38,1512197533,755H,20171202,19800302.016708,2516231.588502,0,-1,1,-1,-1,-1,531,-1,5,NULL,NULL,28.323321333
76432,159,1,113.922471,22.717654,16,29,8.69,3.64,1512197542,755H,20171202,19800330.832875,2516230.936869,0,-1,1,-1,-1,-1,531,-1,9,NULL,NULL,28.7773671017
76433,159,1,113.922385,22.717765,19,18,328.5,4,1512197547,755H,20171202,19800321.747013,2516243.065978,0,-1,1,-1,-1,-1,531,-1,5,NULL,NULL,15.1876399695
76434,159,1,113.922431,22.717825,21,11,330.6,2.04,1512197553,755H,20171202,19800326.346027,2516249.809752,0,-1,1,-1,-1,-1,531,-1,6,NULL,NULL,8.18058895483
76435,159,1,113.922394,22.718201,27,15,357.39,2.65,1512197563,755H,20171202,19800321.719685,2516291.41132,0,-1,1,-1,-1,-1,531,-1,10,NULL,NULL,42.0282041607
76436,159,1,113.922363,22.71816,19,15,345.7,0.23,1512197568,755H,20171202,19800318.621594,2516286.803952,0,-1,1,-1,-1,-1,531,-1,5,NULL,NULL,5.56449084547
76459,159,6,113.923039,22.718653,159,0,184,0,1512197871,755H,20171202,19800387.056175,2516342.81968,0,-1,1,-1,-1,-1,531,-1,9,NULL,NULL,96.8374942018
76462,159,1,113.922476,22.718055,37,34,118.19,1.48,1512197890,755H,20171202,19800330.470697,2516275.394635,0,-1,1,-1,-1,-1,531,-1,6,NULL,NULL,10.0496539236
76467,159,1,113.922476,22.718324,21,12,46.2,0.36,1512197924,755H,20171202,19800329.882831,2516305.211125,0,-1,1,-1,-1,-1,532,-1,5,NULL,NULL,7.68173118252
76468,159,1,113.922446,22.718167,13,21,197,1.2,1512197929,755H,20171202,19800327.141076,2516287.748115,0,-1,1,-1,-1,-1,532,-1,5,NULL,NULL,17.7465631181
76469,159,1,113.922457,22.718122,9,24,123.8,0.35,1512197937,755H,20171202,19800328.370532,2516282.782527,0,-1,1,-1,-1,-1,532,-1,8,NULL,NULL,5.13513923403
76482,159,1,113.923655,22.717896,10,27,162.6,5.34,1512198614,755H,20171202,19800452.053445,2516260.161507,0,-1,1,-1,-1,-1,533,-1,2,NULL,NULL,11.4728323849
76492,159,1,113.923461,22.717984,12,28,228.69,0.8,1512198763,755H,20171202,19800431.912256,2516269.522151,0,-1,1,-1,-1,-1,533,-1,5,NULL,NULL,6.67423094784
76493,159,1,113.923402,22.717916,9,18,222.39,0.65,1512198768,755H,20171202,19800425.994004,2516261.865239,0,-1,1,-1,-1,-1,533,-1,5,NULL,NULL,9.69555102711
76494,159,1,113.923502,22.717924,6,30,136.6,1.36,1512198773,755H,20171202,19800436.259407,2516262.95478,0,-1,1,-1,-1,-1,533,-1,5,NULL,NULL,10.306848943
76498,159,1,113.923598,22.717964,8,34,8.1,3.34,1512198804,755H,20171202,19800446.043535,2516267.583161,0,-1,1,-1,-1,-1,533,-1,10,NULL,NULL,13.2265305406
76499,159,1,113.923613,22.718114,5,38,358.29,4.37,1512198808,755H,20171202,19800447.258036,2516284.23989,0,-1,1,-1,-1,-1,533,-1,4,NULL,NULL,16.768810485
76500,159,1,113.9236,22.718241,8,40,351.7,1.62,1512198813,755H,20171202,19800445.643612,2516298.290464,0,-1,1,-1,-1,-1,533,-1,5,NULL,NULL,14.2004553621
76501,159,1,113.923591,22.718296,13,50,351.39,2.08,1512198818,755H,20171202,19800444.597912,2516304.368524,0,-1,1,-1,-1,-1,533,-1,5,NULL,NULL,6.19192471132
76502,159,1,113.923797,22.718363,29,42,102.09,0.86,1512198826,755H,20171202,19800465.634125,2516312.212759,0,-1,1,-1,-1,-1,533,-1,8,NULL,NULL,22.4290443255
76564,159,1,113.924051,22.718934,13,29,298.6,0.72,1512201509,755H,20171202,19800490.504043,2516376.018804,0,-1,1,-1,-1,-1,534,-1,2,NULL,NULL,11.273237385
76565,159,1,113.924009,22.718986,8,31,312.29,3.79,1512201514,755H,20171202,19800486.071557,2516381.697395,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,7.21852027718
76566,159,1,113.923787,22.719061,8,36,277,4.19,1512201519,755H,20171202,19800463.079727,2516389.560239,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,24.2762774109
76567,159,1,113.923553,22.719317,8,33,338.89,4.46,1512201529,755H,20171202,19800438.458273,2516417.461189,0,-1,1,-1,-1,-1,534,-1,10,NULL,NULL,37.2753251855
76568,159,1,113.9235,22.719509,6,30,336,2.91,1512201534,755H,20171202,19800432.588635,2516438.63537,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,22.0553090843
76569,159,1,113.92338,22.719688,5,27,341.2,5.67,1512201539,755H,20171202,19800419.857982,2516458.232719,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,23.4281894901
76570,159,1,113.923379,22.719902,5,31,0.1,5.79,1512201544,755H,20171202,19800419.287308,2516481.950889,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,23.8225923232
76571,159,1,113.923276,22.720078,7,34,327,3.93,1512201549,755H,20171202,19800408.311324,2516501.250196,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,22.2645756605
76572,159,1,113.92322,22.72017,8,38,8,0.79,1512201554,755H,20171202,19800402.351874,2516511.334093,0,-1,1,-1,-1,-1,534,-1,5,NULL,NULL,11.7452305048
76575,159,1,113.923256,22.720085,33,29,165.39,0.45,1512201571,755H,20171202,19800406.239475,2516501.985529,0,-1,1,-1,-1,-1,534,-1,7,NULL,NULL,7.23424493499
76581,159,1,113.923062,22.720644,7,16,349.29,1.39,1512201619,755H,20171202,19800385.069004,2516563.552795,0,-1,1,-1,-1,-1,535,-1,4,NULL,NULL,28.2105350414
76587,159,1,113.923065,22.720592,22,32,247,1.17,1512201655,755H,20171202,19800385.491159,2516557.795093,0,-1,1,-1,-1,-1,535,-1,5,NULL,NULL,5.74505880123
76588,159,1,113.92307,22.720683,41,31,293.2,0.71,1512201662,755H,20171202,19800385.806363,2516567.891859,0,-1,1,-1,-1,-1,535,-1,7,NULL,NULL,10.1430753253
76589,159,1,113.923199,22.720528,39,28,157,1.92,1512201667,755H,20171202,19800399.409874,2516550.972956,0,-1,1,-1,-1,-1,535,-1,5,NULL,NULL,21.7524955327
76593,159,1,113.923037,22.720669,19,19,29.89,0.78,1512201691,755H,20171202,19800382.443682,2516566.273148,0,-1,1,-1,-1,-1,535,-1,5,NULL,NULL,9.92450205623
76596,159,1,113.923113,22.720735,21,31,263.2,0.17,1512201710,755H,20171202,19800390.11424,2516573.742848,0,-1,1,-1,-1,-1,535,-1,6,NULL,NULL,14.2637812593
76597,159,1,113.923083,22.720689,15,31,0,0,1512201715,755H,20171202,19800387.129995,2516568.583275,0,-1,1,-1,-1,-1,535,-1,5,NULL,NULL,5.97583218305
76600,159,1,113.923268,22.721326,16,2,290.1,1.07,1512202053,755H,20171202,19800404.760329,2516639.564852,0,-1,1,-1,-1,-1,536,-1,8,NULL,NULL,7.51820410042
76601,159,1,113.923197,22.721299,14,1,241.8,0.82,1512202062,755H,20171202,19800397.518687,2516636.428119,0,-1,1,-1,-1,-1,536,-1,9,NULL,NULL,7.88558636774
76602,159,1,113.923146,22.72131,9,4,336.2,0.75,1512202067,755H,20171202,19800392.250495,2516637.54395,0,-1,1,-1,-1,-1,536,-1,5,NULL,NULL,5.3779656475
76608,159,1,113.923207,22.721409,6,36,0,0,1512202101,755H,20171202,19800398.306467,2516648.641026,0,-1,1,-1,-1,-1,536,-1,4,NULL,NULL,11.954853159
76609,159,1,113.923218,22.721361,6,33,0,0,1512202106,755H,20171202,19800399.542494,2516643.342917,0,-1,1,-1,-1,-1,536,-1,5,NULL,NULL,5.46140738464
76611,159,1,113.923671,22.721375,22,35,126.4,2.45,1512202123,755H,20171202,19800446.092209,2516645.813517,0,-1,1,-1,-1,-1,537,-1,4,NULL,NULL,28.8791760762
76612,159,1,113.924041,22.72139,7,33,87.8,2.25,1512202132,755H,20171202,19800484.105153,2516648.226718,0,-1,1,-1,-1,-1,537,-1,9,NULL,NULL,38.0284367144
76637,159,1,113.924106,22.72133,16,24,188.3,2.71,1512202315,755H,20171202,19800490.920079,2516641.708058,0,-1,1,-1,-1,-1,537,-1,10,NULL,NULL,11.3792891859
76638,159,1,113.92418,22.721147,12,33,165.8,3.89,1512202317,755H,20171202,19800498.929441,2516621.574078,0,-1,1,-1,-1,-1,537,-1,2,NULL,NULL,21.7423948413
76639,159,1,113.924232,22.720913,11,30,169.89,5.87,1512202322,755H,20171202,19800504.788168,2516595.742518,0,-1,1,-1,-1,-1,537,-1,5,NULL,NULL,26.5903571452
76640,159,1,113.924366,22.720521,14,35,191,1.84,1512202332,755H,20171202,19800519.424261,2516552.564269,0,-1,1,-1,-1,-1,537,-1,10,NULL,NULL,45.7550605245
76641,159,1,113.924314,22.720489,14,37,233.39,0.67,1512202337,755H,20171202,19800514.14724,2516548.911821,0,-1,1,-1,-1,-1,537,-1,5,NULL,NULL,6.41862976366
76642,159,1,113.92428,22.720527,15,37,323.89,1.23,1512202342,755H,20171202,19800510.568017,2516553.054842,0,-1,1,-1,-1,-1,537,-1,5,NULL,NULL,5.48473034149
76643,159,1,113.924228,22.720546,14,37,292.6,0.72,1512202349,755H,20171202,19800505.179461,2516555.055345,0,-1,1,-1,-1,-1,537,-1,7,NULL,NULL,5.74307231851
76644,159,1,113.924186,22.720481,15,38,2.2,1,1512202357,755H,20171202,19800501.002874,2516547.7654,0,-1,1,-1,-1,-1,537,-1,8,NULL,NULL,8.42347249215
76645,159,1,113.924318,22.720476,15,35,150.39,1.08,1512202362,755H,20171202,19800514.586978,2516547.478989,0,-1,1,-1,-1,-1,537,-1,5,NULL,NULL,13.5653301124
76650,159,1,113.924378,22.720235,11,48,65.3,0.43,1512202387,755H,20171202,19800521.283668,2516520.887767,0,-1,1,-1,-1,-1,537,-1,5,NULL,NULL,21.5658482249
76651,159,1,113.924274,22.72018,8,43,190.39,1.46,1512202397,755H,20171202,19800510.709917,2516514.580454,0,-1,1,-1,-1,-1,537,-1,10,NULL,NULL,12.3095030324
76677,159,1,113.923702,22.720034,11,20,252.69,5.2,1512202793,755H,20171202,19800452.211955,2516497.237166,0,-1,1,-1,-1,-1,538,-1,2,NULL,NULL,14.7778102701
76678,159,1,113.92345,22.720122,5,15,213.8,1.99,1512202798,755H,20171202,19800426.107075,2516506.480141,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,27.6679691594
76679,159,1,113.923357,22.719847,10,19,247.1,2.77,1512202808,755H,20171202,19800417.145345,2516475.809958,0,-1,1,-1,-1,-1,538,-1,10,NULL,NULL,32.0677066411
76680,159,1,113.923277,22.71983,9,20,256.6,0.31,1512202813,755H,20171202,19800408.956313,2516473.763396,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,8.42969473014
76681,159,1,113.923236,22.719742,8,16,101.09,0.62,1512202818,755H,20171202,19800404.932763,2516463.926147,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,10.6624352214
76688,159,1,113.923218,22.719816,11,36,254.3,1.32,1512203151,755H,20171202,19800402.920098,2516472.091954,0,-1,1,-1,-1,-1,538,-1,6,NULL,NULL,9.29634939264
76695,159,1,113.923152,22.719738,16,43,258.39,6.08,1512203195,755H,20171202,19800396.303995,2516463.312428,0,-1,1,-1,-1,-1,538,-1,9,NULL,NULL,14.5127384122
76696,159,1,113.922423,22.719768,12,31,264.39,11.84,1512203200,755H,20171202,19800321.277181,2516465.159488,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,74.9293849894
76697,159,1,113.922251,22.719725,14,26,256.39,5.3,1512203205,755H,20171202,19800303.68483,2516460.044571,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,18.2984274733
76698,159,1,113.922289,22.719632,6,24,53.7,0.34,1512203210,755H,20171202,19800307.795513,2516449.813307,0,-1,1,-1,-1,-1,538,-1,5,NULL,NULL,11.0636124985
76718,159,1,113.922099,22.719722,15,45,5.8,0.46,1512204015,755H,20171202,19800288.061609,2516459.403899,0,-1,1,-1,-1,-1,539,-1,10,NULL,NULL,6.15599288968
76719,159,1,113.922137,22.719781,8,38,355.79,0.3,1512204017,755H,20171202,19800291.840123,2516466.02061,0,-1,1,-1,-1,-1,539,-1,2,NULL,NULL,7.63946982764
76720,159,1,113.922085,22.719773,17,50,0,0.07,1512204027,755H,20171202,19800286.510578,2516465.028457,0,-1,1,-1,-1,-1,539,-1,10,NULL,NULL,5.41320270429
76721,159,1,113.922091,22.719724,15,63,0,0,1512204033,755H,20171202,19800287.234619,2516459.609365,0,-1,1,-1,-1,-1,539,-1,6,NULL,NULL,5.48933771276
76726,159,1,113.922068,22.719711,15,52,257.79,4.95,1512204072,755H,20171202,19800284.897995,2516458.121793,0,-1,1,-1,-1,-1,539,-1,5,NULL,NULL,8.44788048851
76727,159,1,113.921575,22.719792,15,31,251.69,3.86,1512204078,755H,20171202,19800234.027085,2516466.100662,0,-1,1,-1,-1,-1,539,-1,6,NULL,NULL,51.4188355802
76730,159,1,113.921138,22.719755,20,27,153.8,1.03,1512204099,755H,20171202,19800189.172351,2516461.113837,0,-1,1,-1,-1,-1,539,-1,7,NULL,NULL,8.36757834217
76731,159,1,113.921056,22.71976,23,27,170.39,0.36,1512204108,755H,20171202,19800180.729584,2516461.501871,0,-1,1,-1,-1,-1,539,-1,9,NULL,NULL,8.4382722417
76736,159,1,113.921098,22.71985,24,22,209.89,0.4,1512204156,755H,20171202,19800184.85173,2516471.562755,0,-1,1,-1,-1,-1,540,-1,3,NULL,NULL,12.7457653095
76741,159,1,113.921227,22.719784,12,19,83.5,3.79,1512204196,755H,20171202,19800198.260636,2516464.508619,0,-1,1,-1,-1,-1,540,-1,7,NULL,NULL,12.0785929909
